일자|시간|구분,공급량
2019-01-30 18 A,2024.0105272815922
2019-01-30 19 A,2347.492937661645
2019-01-30 20 A,2431.571782390652
2019-01-30 21 A,2388.9123838946352
2019-01-30 22 A,2319.5228001811415
2019-01-30 23 A,2205.064155341917
2019-01-30 24 A,2095.7936288599203
2019-01-31 01 A,1751.7536954530906
2019-01-31 02 A,1550.5019184736577
2019-01-31 03 A,1422.7560739795736
2019-01-31 04 A,1449.9843525343297
2019-01-31 05 A,1630.7673109835357
2019-01-31 06 A,1804.7414446168166
2019-01-31 07 A,2091.66621598216
2019-01-31 08 A,2566.5112546676096
2019-01-31 09 A,2630.9109336687325
2019-01-31 10 A,2467.796042188316
2019-01-31 11 A,2377.1777112837344
2019-01-31 12 A,2154.346107014133
2019-01-31 13 A,1993.5337585818552
2019-01-31 14 A,1883.6838824239808
2019-01-31 15 A,1761.2831015016118
2019-01-31 16 A,1697.689229935448
2019-01-31 17 A,1739.2899449008112
2019-01-31 18 A,1916.6649918985654
2019-01-31 19 A,2240.147402278618
2019-01-31 20 A,2324.226247007625
2019-01-31 21 A,2281.566848511608
2019-01-31 22 A,2212.1772647981143
2019-01-31 23 A,2097.7186199588896
2019-01-31 24 A,1988.4480934768949
2019-02-01 01 A,1869.3353704529363
2019-02-01 02 A,1661.158265785745
2019-02-01 03 A,1531.1633588793231
2019-02-01 04 A,1563.1815858245259
2019-02-01 05 A,1687.3797198114237
2019-02-01 06 A,1856.36236331636
2019-02-01 07 A,2153.7539590530077
2019-02-01 08 A,2581.2368556501447
2019-02-01 09 A,2613.771003840441
2019-02-01 10 A,2519.8402492520772
2019-02-01 11 A,2410.1077220648654
2019-02-01 12 A,2178.9696186937836
2019-02-01 13 A,2044.7449894281503
2019-02-01 14 A,1940.0773498620683
2019-02-01 15 A,1817.676568939702
2019-02-01 16 A,1771.1213943602656
2019-02-01 17 A,1796.7768095645536
2019-02-01 18 A,1948.0358052160684
2019-02-01 19 A,2317.466213811657
2019-02-01 20 A,2364.061481449057
2019-02-01 21 A,2328.1824303592484
2019-02-01 22 A,2291.088945400205
2019-02-01 23 A,2176.6303005609802
2019-02-01 24 A,2056.9711545552027
2019-02-02 01 A,1867.2803067043465
2019-02-02 02 A,1686.4626823206263
2019-02-02 03 A,1588.5987580719423
2019-02-02 04 A,1618.6211120282205
2019-02-02 05 A,1675.527918391306
2019-02-02 06 A,1744.5529195948964
2019-02-02 07 A,1925.2025185541854
2019-02-02 08 A,2250.708543989197
2019-02-02 09 A,2378.5521860617987
2019-02-02 10 A,2334.886651996462
2019-02-02 11 A,2276.070671805838
2019-02-02 12 A,2124.6282669923507
2019-02-02 13 A,1996.961348621219
2019-02-02 14 A,1904.0854966795096
2019-02-02 15 A,1805.321746597388
2019-02-02 16 A,1744.7560263484975
2019-02-02 17 A,1783.6019351033797
2019-02-02 18 A,1939.4123500215771
2019-02-02 19 A,2221.2077280203166
2019-02-02 20 A,2294.234807983596
2019-02-02 21 A,2240.172398003726
2019-02-02 22 A,2155.479297228837
2019-02-02 23 A,2079.393610983897
2019-02-02 24 A,1986.7065905716913
2019-02-03 01 A,1847.3734444821832
2019-02-03 02 A,1666.102825794968
2019-02-03 03 A,1576.5134173066335
2019-02-03 04 A,1606.5357712629118
2019-02-03 05 A,1657.9186657229277
2019-02-03 06 A,1726.943666926518
2019-02-03 07 A,1842.870380871483
2019-02-03 08 A,2087.3499134661897
2019-02-03 09 A,2273.092039170204
2019-02-03 10 A,2283.426721235804
2019-02-03 11 A,2230.768157371345
2019-02-03 12 A,2079.0604737389185
2019-02-03 13 A,1961.9296281958732
2019-02-03 14 A,1898.1160001319824
2019-02-03 15 A,1812.496602873001
2019-02-03 16 A,1763.5217051272186
2019-02-03 17 A,1816.2766977261267
2019-02-03 18 A,2000.351757933745
2019-02-03 19 A,2295.544107266147
2019-02-03 20 A,2385.106652153203
2019-02-03 21 A,2313.636443978119
2019-02-03 22 A,2215.520196645238
2019-02-03 23 A,2125.188457924974
2019-02-03 24 A,2045.386213217452
2019-02-04 01 A,1868.0292776039093
2019-02-04 02 A,1699.8757203537998
2019-02-04 03 A,1604.012300694572
2019-02-04 04 A,1639.4721718473397
2019-02-04 05 A,1848.7322400256578
2019-02-04 06 A,2024.4863848323482
2019-02-04 07 A,2361.3135926554123
2019-02-04 08 A,2856.2877314981074
2019-02-04 09 A,2893.5187570382
2019-02-04 10 A,2717.164205854714
2019-02-04 11 A,2607.431678667502
2019-02-04 12 A,2376.2935752964204
2019-02-04 13 A,2225.8365091775913
2019-02-04 14 A,2121.1688696115084
2019-02-04 15 A,1999.0483383382816
2019-02-04 16 A,1935.454466772118
2019-02-04 17 A,1974.7778763260387
2019-02-04 18 A,2159.025670428751
2019-02-04 19 A,2528.4560790243463
2019-02-04 20 A,2650.0278190992876
2019-02-04 21 A,2614.484645197728
2019-02-04 22 A,2551.038404352429
2019-02-04 23 A,2436.5797595132044
2019-02-04 24 A,2314.9528924166734
2019-02-05 01 A,1972.7498891017951
2019-02-05 02 A,1775.8737572853097
2019-02-05 03 A,1655.0573937375143
2019-02-05 04 A,1696.3588944521664
2019-02-05 05 A,1893.049815225645
2019-02-05 06 A,2062.0324587305795
2019-02-05 07 A,2385.593171760319
2019-02-05 08 A,2875.531639212571
2019-02-05 09 A,2912.7626647526636
2019-02-05 10 A,2736.4081135691777
2019-02-05 11 A,2626.675586381966
2019-02-05 12 A,2393.9387658194337
2019-02-05 13 A,2243.4816997006046
2019-02-05 14 A,2138.8140601345217
2019-02-05 15 A,2016.4132792121577
2019-02-05 16 A,1952.8194076459945
2019-02-05 17 A,1992.1428171999153
2019-02-05 18 A,2176.390611302625
2019-02-05 19 A,2545.8210198982206
2019-02-05 20 A,2667.392759973162
2019-02-05 21 A,2631.849586071602
2019-02-05 22 A,2568.4033452263034
2019-02-05 23 A,2453.9447003870787
2019-02-05 24 A,2332.3178332905477
2019-02-06 01 A,1995.7055907290232
2019-02-06 02 A,1787.528486061832
2019-02-06 03 A,1659.782641567748
2019-02-06 04 A,1701.0841422824
2019-02-06 05 A,1893.511612021916
2019-02-06 06 A,2062.4942555268503
2019-02-06 07 A,2385.593171760319
2019-02-06 08 A,2875.531639212571
2019-02-06 09 A,2912.7626647526636
2019-02-06 10 A,2736.4081135691777
2019-02-06 11 A,2626.675586381966
2019-02-06 12 A,2393.9387658194337
2019-02-06 13 A,2243.4816997006046
2019-02-06 14 A,2138.8140601345217
2019-02-06 15 A,2016.4132792121577
2019-02-06 16 A,1952.8194076459945
2019-02-06 17 A,1992.1428171999153
2019-02-06 18 A,2176.390611302625
2019-02-06 19 A,2545.8210198982206
2019-02-06 20 A,2667.392759973162
2019-02-06 21 A,2631.849586071602
2019-02-06 22 A,2568.4033452263034
2019-02-06 23 A,2453.9447003870787
2019-02-06 24 A,2332.3178332905477
2019-02-07 01 A,2059.2210367153725
2019-02-07 02 A,1851.0439320481812
2019-02-07 03 A,1723.2980875540973
2019-02-07 04 A,1764.5995882687494
2019-02-07 05 A,1957.0270580082654
2019-02-07 06 A,2126.0097015131964
2019-02-07 07 A,2449.1086177466677
2019-02-07 08 A,2939.04708519892
2019-02-07 09 A,2976.2781107390124
2019-02-07 10 A,2799.9235595555265
2019-02-07 11 A,2690.1910323683146
2019-02-07 12 A,2457.4542118057825
2019-02-07 13 A,2306.9971456869534
2019-02-07 14 A,2202.3295061208705
2019-02-07 15 A,2079.928725198506
2019-02-07 16 A,2016.3348536323435
2019-02-07 17 A,2055.6582631862643
2019-02-07 18 A,2239.906057288974
2019-02-07 19 A,2609.3364658845694
2019-02-07 20 A,2730.9082059595107
2019-02-07 21 A,2695.365032057951
2019-02-07 22 A,2631.918791212652
2019-02-07 23 A,2517.4601463734275
2019-02-07 24 A,2395.8332792768965
2019-02-08 01 A,2094.2978763351234
2019-02-08 02 A,1886.1207716679319
2019-02-08 03 A,1756.12586476151
2019-02-08 04 A,1793.4533705618417
2019-02-08 05 A,1970.1840732412074
2019-02-08 06 A,2139.1667167461405
2019-02-08 07 A,2459.8222355771936
2019-02-08 08 A,2945.2243154761686
2019-02-08 09 A,2982.4553410162603
2019-02-08 10 A,2814.101081793011
2019-02-08 11 A,2704.368554605799
2019-02-08 12 A,2471.631734043267
2019-02-08 13 A,2319.4682072860564
2019-02-08 14 A,2214.8005677199735
2019-02-08 15 A,2092.399786797608
2019-02-08 16 A,2027.4165351375475
2019-02-08 17 A,2066.2624438924295
2019-02-08 18 A,2243.6923333644836
2019-02-08 19 A,2613.122741960079
2019-02-08 20 A,2703.1321434017586
2019-02-08 21 A,2649.0697334218885
2019-02-08 22 A,2576.4251657722916
2019-02-08 23 A,2461.966520933067
2019-02-08 24 A,2342.3073749272894
2019-02-09 01 A,1966.873578857419
2019-02-09 02 A,1786.055954473699
2019-02-09 03 A,1663.3866126171226
2019-02-09 04 A,1698.0932926640517
2019-02-09 05 A,1805.397570254356
2019-02-09 06 A,1874.4225714579463
2019-02-09 07 A,2052.9391159455745
2019-02-09 08 A,2378.445141380587
2019-02-09 09 A,2506.2887834531884
2019-02-09 10 A,2455.0670012108394
2019-02-09 11 A,2396.2510210202154
2019-02-09 12 A,2244.808616206728
2019-02-09 13 A,2115.404660132839
2019-02-09 14 A,2022.5288081911365
2019-02-09 15 A,1923.765058109015
2019-02-09 16 A,1859.1356884418442
2019-02-09 17 A,1897.9815971967264
2019-02-09 18 A,2053.792012114923
2019-02-09 19 A,2335.5873901136606
2019-02-09 20 A,2408.61447007694
2019-02-09 21 A,2354.55206009707
2019-02-09 22 A,2266.111990935127
2019-02-09 23 A,2190.026304690187
2019-02-09 24 A,2097.339284277975
2019-02-10 01 A,1888.7913657571405
2019-02-10 02 A,1707.5207470699252
2019-02-10 03 A,1595.2505226732003
2019-02-10 04 A,1629.9572027201298
2019-02-10 05 A,1731.7375684073645
2019-02-10 06 A,1800.7625696109549
2019-02-10 07 A,1914.556229084262
2019-02-10 08 A,2159.0357616789665
2019-02-10 09 A,2344.7778873829807
2019-02-10 10 A,2355.112569448581
2019-02-10 11 A,2302.4540055841217
2019-02-10 12 A,2150.7463219516944
2019-02-10 13 A,2031.8784387058995
2019-02-10 14 A,1968.0648106420088
2019-02-10 15 A,1882.4454133830272
2019-02-10 16 A,1833.470515637245
2019-02-10 17 A,1886.225508236153
2019-02-10 18 A,2070.3005684437676
2019-02-10 19 A,2365.492917776171
2019-02-10 20 A,2455.055462663227
2019-02-10 21 A,2383.585254488143
2019-02-10 22 A,2281.7220387682078
2019-02-10 23 A,2191.390300047944
2019-02-10 24 A,2111.5880553404177
2019-02-11 01 A,1856.7269391590585
2019-02-11 02 A,1688.5733819089492
2019-02-11 03 A,1592.7099622497215
2019-02-11 04 A,1628.169833402489
2019-02-11 05 A,1831.1056550433664
2019-02-11 06 A,2006.8597998500568
2019-02-11 07 A,2343.3937561857256
2019-02-11 08 A,2838.8683762462406
2019-02-11 09 A,2866.532714411966
2019-02-11 10 A,2690.17816322848
2019-02-11 11 A,2580.445636041269
2019-02-11 12 A,2349.3075326701874
2019-02-11 13 A,2198.8504665513583
2019-02-11 14 A,2094.182826985275
2019-02-11 15 A,1972.0622957120484
2019-02-11 16 A,1908.4684241458851
2019-02-11 17 A,1944.3608528788031
2019-02-11 18 A,2125.5306907241616
2019-02-11 19 A,2494.961099319757
2019-02-11 20 A,2612.0707727893277
2019-02-11 21 A,2566.0289464093657
2019-02-11 22 A,2498.6658164262353
2019-02-11 23 A,2384.2071715870106
2019-02-11 24 A,2262.5803044904796
2019-02-12 01 A,1907.320548646744
2019-02-12 02 A,1710.444416830259
2019-02-12 03 A,1589.6280532824633
2019-02-12 04 A,1626.5757971050489
2019-02-12 05 A,1823.2667178785275
2019-02-12 06 A,1992.2493613834638
2019-02-12 07 A,2315.9356994614145
2019-02-12 08 A,2806.3746481314865
2019-02-12 09 A,2834.038986297212
2019-02-12 10 A,2657.684435113726
2019-02-12 11 A,2547.951907926515
2019-02-12 12 A,2315.215087363983
2019-02-12 13 A,2164.758021245154
2019-02-12 14 A,2060.0903816790706
2019-02-12 15 A,1937.6896007567077
2019-02-12 16 A,1874.095729190544
2019-02-12 17 A,1909.988157923462
2019-02-12 18 A,2091.157995768818
2019-02-12 19 A,2460.5884043644137
2019-02-12 20 A,2577.6980778339844
2019-02-12 21 A,2531.6562514540224
2019-02-12 22 A,2464.293121470892
2019-02-12 23 A,2349.8344766316673
2019-02-12 24 A,2228.2076095351363
2019-02-13 01 A,1860.884040900089
2019-02-13 02 A,1652.7069362328978
2019-02-13 03 A,1524.9610917388136
2019-02-13 04 A,1561.9088355613992
2019-02-13 05 A,1754.3363053009152
2019-02-13 06 A,1923.3189488058515
2019-02-13 07 A,2246.543490087529
2019-02-13 08 A,2736.982438757601
2019-02-13 09 A,2764.6467769233263
2019-02-13 10 A,2580.823780625031
2019-02-13 11 A,2471.09125343782
2019-02-13 12 A,2238.354432875288
2019-02-13 13 A,2087.897366756458
2019-02-13 14 A,1985.6903824056
2019-02-13 15 A,1863.2896014832334
2019-02-13 16 A,1799.6957299170697
2019-02-13 17 A,1835.5881586499881
2019-02-13 18 A,2016.7579964953518
2019-02-13 19 A,2382.82815562701
2019-02-13 20 A,2503.5838184327513
2019-02-13 21 A,2452.7260886454865
2019-02-13 22 A,2385.362958662356
2019-02-13 23 A,2270.9043138231314
2019-02-13 24 A,2149.2774467266004
2019-02-14 01 A,1856.096347462851
2019-02-14 02 A,1647.91924279566
2019-02-14 03 A,1520.1733983015758
2019-02-14 04 A,1557.1211421241615
2019-02-14 05 A,1749.5486118636775
2019-02-14 06 A,1918.5312553686138
2019-02-14 07 A,2241.7557966502914
2019-02-14 08 A,2732.1947453203625
2019-02-14 09 A,2759.859083486089
2019-02-14 10 A,2576.0360871877933
2019-02-14 11 A,2466.3035600005815
2019-02-14 12 A,2233.5667394380494
2019-02-14 13 A,2083.1096733192203
2019-02-14 14 A,1980.9026889683623
2019-02-14 15 A,1858.5019080459958
2019-02-14 16 A,1794.9080364798322
2019-02-14 17 A,1830.8004652127502
2019-02-14 18 A,2002.2900106048812
2019-02-14 19 A,2368.360169736538
2019-02-14 20 A,2484.6893402671794
2019-02-14 21 A,2433.8316104799146
2019-02-14 22 A,2370.894972771884
2019-02-14 23 A,2256.4363279326594
2019-02-14 24 A,2144.4897532893624
2019-02-15 01 A,1823.1801927984409
2019-02-15 02 A,1615.0030881312496
2019-02-15 03 A,1485.0081812248275
2019-02-15 04 A,1522.3356870251594
2019-02-15 05 A,1699.0663897045251
2019-02-15 06 A,1868.0490332094614
2019-02-15 07 A,2168.1048772961044
2019-02-15 08 A,2655.080196168557
2019-02-15 09 A,2682.7445343342824
2019-02-15 10 A,2506.9218299962236
2019-02-15 11 A,2397.1893028090117
2019-02-15 12 A,2164.4524822464805
2019-02-15 13 A,2012.2889554892747
2019-02-15 14 A,1910.0819711384108
2019-02-15 15 A,1787.6811902160443
2019-02-15 16 A,1722.69793855598
2019-02-15 17 A,1758.1128664898595
2019-02-15 18 A,1925.8624635086894
2019-02-15 19 A,2288.862028321686
2019-02-15 20 A,2389.8976160019606
2019-02-15 21 A,2335.7132358784097
2019-02-15 22 A,2267.2764255340176
2019-02-15 23 A,2152.817780694793
2019-02-15 24 A,2045.722270258639
2019-02-16 01 A,1733.1736555400582
2019-02-16 02 A,1552.356031156338
2019-02-16 03 A,1429.6866892997616
2019-02-16 04 A,1464.3933693466909
2019-02-16 05 A,1571.6976469369952
2019-02-16 06 A,1640.7226481405855
2019-02-16 07 A,1798.5138928355966
2019-02-16 08 A,2124.7515992714725
2019-02-16 09 A,2247.9899617304122
2019-02-16 10 A,2194.9830938389473
2019-02-16 11 A,2136.1671136483233
2019-02-16 12 A,1984.7247088348417
2019-02-16 13 A,1855.3207527609552
2019-02-16 14 A,1764.9055560344646
2019-02-16 15 A,1666.1418059523432
2019-02-16 16 A,1601.5124362851725
2019-02-16 17 A,1636.927364219052
2019-02-16 18 A,1792.7377791372494
2019-02-16 19 A,2068.1023133533954
2019-02-16 20 A,2144.41892292112
2019-02-16 21 A,2090.2345427975692
2019-02-16 22 A,2006.399753249295
2019-02-16 23 A,1930.3140670043558
2019-02-16 24 A,1840.5103897085357
2019-02-17 01 A,1626.7851575705772
2019-02-17 02 A,1445.5145388833619
2019-02-17 03 A,1333.2443144866372
2019-02-17 04 A,1367.9509945335665
2019-02-17 05 A,1464.761363833384
2019-02-17 06 A,1533.7863650369743
2019-02-17 07 A,1626.8547247176612
2019-02-17 08 A,1872.065938313234
2019-02-17 09 A,2053.202784403581
2019-02-17 10 A,2061.752380820067
2019-02-17 11 A,2010.9234343700107
2019-02-17 12 A,1859.2157507375848
2019-02-17 13 A,1740.3478674917849
2019-02-17 14 A,1678.994894643113
2019-02-17 15 A,1593.3754973841314
2019-02-17 16 A,1544.4005996383496
2019-02-17 17 A,1593.724611416255
2019-02-17 18 A,1777.7996716238727
2019-02-17 19 A,2064.216536081002
2019-02-17 20 A,2155.0907177583194
2019-02-17 21 A,2083.498539439555
2019-02-17 22 A,1986.2406033332863
2019-02-17 23 A,1895.9088646130226
2019-02-17 24 A,1821.3346041145758
2019-02-18 01 A,1621.7656897184913
2019-02-18 02 A,1453.612132468382
2019-02-18 03 A,1357.748712809154
2019-02-18 04 A,1393.2085839619217
2019-02-18 05 A,1587.0697703381
2019-02-18 06 A,1762.8239151447901
2019-02-18 07 A,2078.63257168784
2019-02-18 08 A,2563.239537971324
2019-02-18 09 A,2595.430287843719
2019-02-18 10 A,2424.617092409693
2019-02-18 11 A,2327.6557601620775
2019-02-18 12 A,2102.311980843813
2019-02-18 13 A,1951.8549147249846
2019-02-18 14 A,1849.6479303741205
2019-02-18 15 A,1727.5273991008933
2019-02-18 16 A,1663.9335275347296
2019-02-18 17 A,1699.8259562676476
2019-02-18 18 A,1871.3155016597777
2019-02-18 19 A,2226.2734732632825
2019-02-18 20 A,2336.8373104270167
2019-02-18 21 A,2295.131102114685
2019-02-18 22 A,2256.9213912525906
2019-02-18 23 A,2142.462746413366
2019-02-18 24 A,2033.3995148864608
2019-02-19 01 A,1735.1880946676945
2019-02-19 02 A,1538.3119628512095
2019-02-19 03 A,1417.4955993034139
2019-02-19 04 A,1454.4433431259995
2019-02-19 05 A,1632.8398319051125
2019-02-19 06 A,1801.8224754100488
2019-02-19 07 A,2104.7835136953818
2019-02-19 08 A,2584.3548085884227
2019-02-19 09 A,2616.5455584608176
2019-02-19 10 A,2445.732363026792
2019-02-19 11 A,2348.7710307791763
2019-02-19 12 A,2121.8285342694617
2019-02-19 13 A,1971.3714681506344
2019-02-19 14 A,1869.1644837997703
2019-02-19 15 A,1746.7637028774038
2019-02-19 16 A,1683.1698313112402
2019-02-19 17 A,1719.0622600441582
2019-02-19 18 A,1890.5518054362883
2019-02-19 19 A,2245.509777039792
2019-02-19 20 A,2356.073614203526
2019-02-19 21 A,2314.3674058911943
2019-02-19 22 A,2282.854296884571
2019-02-19 23 A,2168.395652045346
2019-02-19 24 A,2059.332420518443
2019-02-20 01 A,1739.0821675779466
2019-02-20 02 A,1530.9050629107555
2019-02-20 03 A,1403.1592184166714
2019-02-20 04 A,1445.8591362223833
2019-02-20 05 A,1619.9921739675337
2019-02-20 06 A,1788.97481747247
2019-02-20 07 A,2091.4740589615312
2019-02-20 08 A,2571.045353854572
2019-02-20 09 A,2603.236103726967
2019-02-20 10 A,2426.739548827247
2019-02-20 11 A,2329.778216579631
2019-02-20 12 A,2102.8357200699165
2019-02-20 13 A,1952.37865395109
2019-02-20 14 A,1850.1716696002259
2019-02-20 15 A,1727.7708886778594
2019-02-20 16 A,1664.1770171116957
2019-02-20 17 A,1700.0694458446137
2019-02-20 18 A,1871.5589912367439
2019-02-20 19 A,2226.516962840247
2019-02-20 20 A,2340.7267893401518
2019-02-20 21 A,2296.1348162273794
2019-02-20 22 A,2237.7153418154503
2019-02-20 23 A,2123.2566969762256
2019-02-20 24 A,2014.1934654493218
2019-02-21 01 A,1739.0821675779466
2019-02-21 02 A,1530.9050629107555
2019-02-21 03 A,1403.1592184166714
2019-02-21 04 A,1445.8591362223833
2019-02-21 05 A,1619.9921739675337
2019-02-21 06 A,1788.97481747247
2019-02-21 07 A,2091.4740589615312
2019-02-21 08 A,2571.045353854572
2019-02-21 09 A,2603.236103726967
2019-02-21 10 A,2426.739548827247
2019-02-21 11 A,2329.778216579631
2019-02-21 12 A,2102.8357200699165
2019-02-21 13 A,1952.37865395109
2019-02-21 14 A,1850.1716696002259
2019-02-21 15 A,1727.7708886778594
2019-02-21 16 A,1664.1770171116957
2019-02-21 17 A,1700.0694458446137
2019-02-21 18 A,1871.5589912367439
2019-02-21 19 A,2226.516962840247
2019-02-21 20 A,2340.7267893401518
2019-02-21 21 A,2296.1348162273794
2019-02-21 22 A,2237.7153418154503
2019-02-21 23 A,2123.2566969762256
2019-02-21 24 A,2014.1934654493218
2019-02-22 01 A,1744.0524150704262
2019-02-22 02 A,1535.875310403235
2019-02-22 03 A,1405.880403496813
2019-02-22 04 A,1443.2079092971449
2019-02-22 05 A,1601.644179982145
2019-02-22 06 A,1770.6268234870813
2019-02-22 07 A,2070.6826675737275
2019-02-22 08 A,2546.790332669149
2019-02-22 09 A,2578.981082541544
2019-02-22 10 A,2410.4848196020603
2019-02-22 11 A,2313.5234873544446
2019-02-22 12 A,2086.58099084473
2019-02-22 13 A,1934.4174640875221
2019-02-22 14 A,1832.210479736658
2019-02-22 15 A,1709.8096988142916
2019-02-22 16 A,1656.0502453589706
2019-02-22 17 A,1691.46517329285
2019-02-22 18 A,1859.21477031168
2019-02-22 19 A,2214.172741915182
2019-02-22 20 A,2315.2083295954567
2019-02-22 21 A,2267.289706146398
2019-02-22 22 A,2203.3700590981075
2019-02-22 23 A,2088.911414258883
2019-02-22 24 A,1981.8159038227338
2019-02-23 01 A,1758.7986992088033
2019-02-23 02 A,1577.9810748250834
2019-02-23 03 A,1449.0809455337553
2019-02-23 04 A,1483.7876255806846
2019-02-23 05 A,1591.0919031709889
2019-02-23 06 A,1660.1169043745792
2019-02-23 07 A,1817.9081490695903
2019-02-23 08 A,2137.804613435107
2019-02-23 09 A,2261.042975894047
2019-02-23 10 A,2208.135250044895
2019-02-23 11 A,2156.8176562085796
2019-02-23 12 A,2005.3752513950972
2019-02-23 13 A,1875.9712953212106
2019-02-23 14 A,1785.55609859472
2019-02-23 15 A,1686.7923485125984
2019-02-23 16 A,1621.7694739086305
2019-02-23 17 A,1657.1844018425104
2019-02-23 18 A,1812.9948167607074
2019-02-23 19 A,2088.359350976858
2019-02-23 20 A,2164.6759605445795
2019-02-23 21 A,2116.757337095521
2019-02-23 22 A,2040.264316879864
2019-02-23 23 A,1964.1786306349247
2019-02-23 24 A,1874.3749533391046
2019-02-24 01 A,1701.7292849286482
2019-02-24 02 A,1520.458666241433
2019-02-24 03 A,1401.9576544099568
2019-02-24 04 A,1436.664334456886
2019-02-24 05 A,1517.893507324438
