일자|시간|구분,공급량
2019-02-04 17 A,2024.298
2019-02-04 18 A,2207.4392
2019-02-04 19 A,2534.6558
2019-02-04 20 A,2666.43
2019-02-04 21 A,2636.106
2019-02-04 22 A,2592.8523
2019-02-04 23 A,2482.1797
2019-02-04 24 A,2331.0405
2019-02-05 01 A,2074.2869
2019-02-05 02 A,1835.4108
2019-02-05 03 A,1731.6831
2019-02-05 04 A,1769.1522
2019-02-05 05 A,1972.9552
2019-02-05 06 A,2136.8584
2019-02-05 07 A,2476.138
2019-02-05 08 A,2936.2559
2019-02-05 09 A,2944.4407
2019-02-05 10 A,2789.745
2019-02-05 11 A,2668.8647
2019-02-05 12 A,2428.5583
2019-02-05 13 A,2312.922
2019-02-05 14 A,2204.957
2019-02-05 15 A,2069.3823
2019-02-05 16 A,2009.4102
2019-02-05 17 A,2065.9368
2019-02-05 18 A,2249.0789
2019-02-05 19 A,2577.299
2019-02-05 20 A,2709.0732
2019-02-05 21 A,2670.0417
2019-02-05 22 A,2630.3113
2019-02-05 23 A,2528.5635
2019-02-05 24 A,2370.582
2019-02-06 01 A,2094.1438
2019-02-06 02 A,1853.9662
2019-02-06 03 A,1740.2357
2019-02-06 04 A,1772.4832
2019-02-06 05 A,1976.2861
2019-02-06 06 A,2139.7324
2019-02-06 07 A,2477.6736
2019-02-06 08 A,2929.8281
2019-02-06 09 A,2938.013
2019-02-06 10 A,2783.3174
2019-02-06 11 A,2661.5684
2019-02-06 12 A,2420.5012
2019-02-06 13 A,2303.3286
2019-02-06 14 A,2195.3635
2019-02-06 15 A,2059.789
2019-02-06 16 A,1999.1366
2019-02-06 17 A,2055.6646
2019-02-06 18 A,2238.806
2019-02-06 19 A,2567.0261
2019-02-06 20 A,2697.289
2019-02-06 21 A,2660.0295
2019-02-06 22 A,2623.7075
2019-02-06 23 A,2529.5876
2019-02-06 24 A,2373.46
2019-02-07 01 A,2169.8376
2019-02-07 02 A,1929.6613
2019-02-07 03 A,1815.7449
2019-02-07 04 A,1854.1334
2019-02-07 05 A,2057.9365
2019-02-07 06 A,2221.3823
2019-02-07 07 A,2559.3235
2019-02-07 08 A,3012.2668
2019-02-07 09 A,3020.4517
2019-02-07 10 A,2865.756
2019-02-07 11 A,2746.2395
2019-02-07 12 A,2506.1208
2019-02-07 13 A,2388.9482
2019-02-07 14 A,2280.9832
2019-02-07 15 A,2145.4094
2019-02-07 16 A,2084.0444
2019-02-07 17 A,2140.572
2019-02-07 18 A,2323.7134
2019-02-07 19 A,2651.9336
2019-02-07 20 A,2782.8477
2019-02-07 21 A,2742.689
2019-02-07 22 A,2706.367
2019-02-07 23 A,2611.8755
2019-02-07 24 A,2455.9714
2019-02-08 01 A,2317.9944
2019-02-08 02 A,2077.817
2019-02-08 03 A,1962.7089
2019-02-08 04 A,1999.2034
2019-02-08 05 A,2202.6213
2019-02-08 06 A,2362.0742
2019-02-08 07 A,2689.8157
2019-02-08 08 A,3114.244
2019-02-08 09 A,3128.2573
2019-02-08 10 A,3004.8394
2019-02-08 11 A,2885.4353
2019-02-08 12 A,2645.3167
2019-02-08 13 A,2528.144
2019-02-08 14 A,2420.179
2019-02-08 15 A,2284.6055
2019-02-08 16 A,2223.5334
2019-02-08 17 A,2276.163
2019-02-08 18 A,2457.0461
2019-02-08 19 A,2766.3755
2019-02-08 20 A,2829.8503
2019-02-08 21 A,2781.0386
2019-02-08 22 A,2731.4485
2019-02-08 23 A,2640.518
2019-02-08 24 A,2534.2786
2019-02-09 01 A,2113.3997
2019-02-09 02 A,1915.0718
2019-02-09 03 A,1805.8834
2019-02-09 04 A,1825.5312
2019-02-09 05 A,1934.5491
2019-02-09 06 A,2042.4812
2019-02-09 07 A,2217.64
2019-02-09 08 A,2469.498
2019-02-09 09 A,2623.9282
2019-02-09 10 A,2639.2039
2019-02-09 11 A,2553.4053
2019-02-09 12 A,2342.1787
2019-02-09 13 A,2240.5808
2019-02-09 14 A,2115.9543
2019-02-09 15 A,2002.4739
2019-02-09 16 A,1943.4999
2019-02-09 17 A,1995.8525
2019-02-09 18 A,2210.9172
2019-02-09 19 A,2529.5107
2019-02-09 20 A,2586.677
2019-02-09 21 A,2462.5383
2019-02-09 22 A,2380.8408
2019-02-09 23 A,2294.6067
2019-02-09 24 A,2195.6719
2019-02-10 01 A,1910.8679
2019-02-10 02 A,1730.3993
2019-02-10 03 A,1645.7274
2019-02-10 04 A,1679.0746
2019-02-10 05 A,1759.167
2019-02-10 06 A,1867.0991
2019-02-10 07 A,1984.915
2019-02-10 08 A,2225.9482
2019-02-10 09 A,2410.0884
2019-02-10 10 A,2454.2378
2019-02-10 11 A,2388.5518
2019-02-10 12 A,2175.4248
2019-02-10 13 A,2088.6943
2019-02-10 14 A,1990.2062
2019-02-10 15 A,1886.3838
2019-02-10 16 A,1859.2708
2019-02-10 17 A,1916.5891
2019-02-10 18 A,2154.404
2019-02-10 19 A,2495.223
2019-02-10 20 A,2556.7378
2019-02-10 21 A,2452.7527
2019-02-10 22 A,2387.854
2019-02-10 23 A,2276.9673
2019-02-10 24 A,2169.712
2019-02-11 01 A,1863.3744
2019-02-11 02 A,1665.5946
2019-02-11 03 A,1600.026
2019-02-11 04 A,1650.5824
2019-02-11 05 A,1856.7704
2019-02-11 06 A,2036.4471
2019-02-11 07 A,2387.3157
2019-02-11 08 A,2852.1638
2019-02-11 09 A,2864.477
2019-02-11 10 A,2708.4326
2019-02-11 11 A,2593.7722
2019-02-11 12 A,2351.9102
2019-02-11 13 A,2230.1177
2019-02-11 14 A,2119.7244
2019-02-11 15 A,1984.15
2019-02-11 16 A,1924.3987
2019-02-11 17 A,1980.1877
2019-02-11 18 A,2153.6594
2019-02-11 19 A,2478.6094
2019-02-11 20 A,2602.2742
2019-02-11 21 A,2561.1094
2019-02-11 22 A,2495.328
2019-02-11 23 A,2345.7993
2019-02-11 24 A,2217.6162
2019-02-12 01 A,2097.5293
2019-02-12 02 A,1862.7678
2019-02-12 03 A,1757.6658
2019-02-12 04 A,1795.9357
2019-02-12 05 A,1998.8632
2019-02-12 06 A,2162.7668
2019-02-12 07 A,2510.1443
2019-02-12 08 A,2960.1658
2019-02-12 09 A,2972.277
2019-02-12 10 A,2815.4412
2019-02-12 11 A,2690.0857
2019-02-12 12 A,2449.2153
2019-02-12 13 A,2327.3474
2019-02-12 14 A,2216.954
2019-02-12 15 A,2081.3801
2019-02-12 16 A,2021.4077
2019-02-12 17 A,2078.3513
2019-02-12 18 A,2251.8232
2019-02-12 19 A,2577.7764
2019-02-12 20 A,2705.46
2019-02-12 21 A,2665.5413
2019-02-12 22 A,2604.6533
2019-02-12 23 A,2460.4343
2019-02-12 24 A,2327.9126
2019-02-13 01 A,1898.692
2019-02-13 02 A,1662.6305
2019-02-13 03 A,1548.7141
2019-02-13 04 A,1584.8241
2019-02-13 05 A,1787.7516
2019-02-13 06 A,1956.5115
2019-02-13 07 A,2300.3005
2019-02-13 08 A,2745.3008
2019-02-13 09 A,2757.412
2019-02-13 10 A,2602.8374
2019-02-13 11 A,2476.6133
2019-02-13 12 A,2238.5972
2019-02-13 13 A,2116.7292
2019-02-13 14 A,2006.337
2019-02-13 15 A,1870.7627
2019-02-13 16 A,1810.1105
2019-02-13 17 A,1867.0541
2019-02-13 18 A,2032.3466
2019-02-13 19 A,2371.5208
2019-02-13 20 A,2497.693
2019-02-13 21 A,2465.2075
2019-02-13 22 A,2407.6995
2019-02-13 23 A,2262.731
2019-02-13 24 A,2131.9749
2019-02-14 01 A,1859.3312
2019-02-14 02 A,1623.2697
2019-02-14 03 A,1509.3533
2019-02-14 04 A,1545.4633
2019-02-14 05 A,1748.3907
2019-02-14 06 A,1917.1506
2019-02-14 07 A,2260.9397
2019-02-14 08 A,2702.9922
2019-02-14 09 A,2715.1035
2019-02-14 10 A,2560.5288
2019-02-14 11 A,2437.0408
2019-02-14 12 A,2198.1223
2019-02-14 13 A,2076.2544
2019-02-14 14 A,1965.8622
2019-02-14 15 A,1830.2878
2019-02-14 16 A,1768.9232
2019-02-14 17 A,1825.8668
2019-02-14 18 A,1991.1593
2019-02-14 19 A,2324.9517
2019-02-14 20 A,2452.5576
2019-02-14 21 A,2416.0964
2019-02-14 22 A,2358.5884
2019-02-14 23 A,2213.2483
2019-02-14 24 A,2084.2854
2019-02-15 01 A,1830.546
2019-02-15 02 A,1594.4846
2019-02-15 03 A,1479.376
2019-02-15 04 A,1513.5919
2019-02-15 05 A,1717.0117
2019-02-15 06 A,1878.0638
2019-02-15 07 A,2206.0513
2019-02-15 08 A,2628.7205
2019-02-15 09 A,2642.532
2019-02-15 10 A,2519.2349
2019-02-15 11 A,2395.7468
2019-02-15 12 A,2150.1384
2019-02-15 13 A,2028.5044
2019-02-15 14 A,1918.1117
2019-02-15 15 A,1782.5374
2019-02-15 16 A,1721.4656
2019-02-15 17 A,1774.0063
2019-02-15 18 A,1937.0406
2019-02-15 19 A,2241.52
2019-02-15 20 A,2325.4915
2019-02-15 21 A,2280.2825
2019-02-15 22 A,2218.285
2019-02-15 23 A,2108.2864
2019-02-15 24 A,2001.3541
2019-02-16 01 A,1783.6752
2019-02-16 02 A,1585.3474
2019-02-16 03 A,1477.3057
2019-02-16 04 A,1499.9855
2019-02-16 05 A,1609.0033
2019-02-16 06 A,1718.5359
2019-02-16 07 A,1895.7714
2019-02-16 08 A,2136.1213
2019-02-16 09 A,2290.3489
2019-02-16 10 A,2297.8674
2019-02-16 11 A,2216.527
2019-02-16 12 A,2006.5553
2019-02-16 13 A,1903.4038
2019-02-16 14 A,1776.3499
2019-02-16 15 A,1662.8713
2019-02-16 16 A,1603.8973
2019-02-16 17 A,1654.1841
2019-02-16 18 A,1852.7686
2019-02-16 19 A,2177.6396
2019-02-16 20 A,2253.6592
2019-02-16 21 A,2142.148
2019-02-16 22 A,2042.4244
2019-02-16 23 A,1935.8151
2019-02-16 24 A,1835.0499
2019-02-17 01 A,1636.2369
2019-02-17 02 A,1455.7683
2019-02-17 03 A,1372.243
2019-02-17 04 A,1401.8755
2019-02-17 05 A,1481.9679
2019-02-17 06 A,1591.5005
2019-02-17 07 A,1711.3938
2019-02-17 08 A,1938.3331
2019-02-17 09 A,2119.3816
2019-02-17 10 A,2135.3394
2019-02-17 11 A,2072.377
2019-02-17 12 A,1878.0525
2019-02-17 13 A,1792.7677
2019-02-17 14 A,1691.8531
2019-02-17 15 A,1588.0308
2019-02-17 16 A,1557.7104
2019-02-17 17 A,1611.1685
2019-02-17 18 A,1831.8706
2019-02-17 19 A,2175.977
2019-02-17 20 A,2254.9116
2019-02-17 21 A,2147.3853
2019-02-17 22 A,2045.5751
2019-02-17 23 A,1906.7778
2019-02-17 24 A,1800.6808
2019-02-18 01 A,1627.9208
2019-02-18 02 A,1433.0369
2019-02-18 03 A,1367.4683
2019-02-18 04 A,1424.5947
2019-02-18 05 A,1615.3958
2019-02-18 06 A,1792.6672
2019-02-18 07 A,2134.0483
2019-02-18 08 A,2582.9053
2019-02-18 09 A,2591.3735
2019-02-18 10 A,2436.467
2019-02-18 11 A,2336.8992
2019-02-18 12 A,2129.4072
2019-02-18 13 A,2018.2305
2019-02-18 14 A,1907.8376
2019-02-18 15 A,1772.2633
2019-02-18 16 A,1712.9695
2019-02-18 17 A,1765.7275
2019-02-18 18 A,1929.0889
2019-02-18 19 A,2248.2483
2019-02-18 20 A,2361.0054
2019-02-18 21 A,2359.003
2019-02-18 22 A,2398.408
2019-02-18 23 A,2252.9766
2019-02-18 24 A,2147.4226
2019-02-19 01 A,1830.721
2019-02-19 02 A,1595.9597
2019-02-19 03 A,1490.8577
2019-02-19 04 A,1535.6976
2019-02-19 05 A,1723.2382
2019-02-19 06 A,1884.7374
2019-02-19 07 A,2216.671
2019-02-19 08 A,2649.3823
2019-02-19 09 A,2657.3127
2019-02-19 10 A,2502.4062
2019-02-19 11 A,2400.2358
2019-02-19 12 A,2183.5005
2019-02-19 13 A,2072.3237
2019-02-19 14 A,1961.9302
2019-02-19 15 A,1826.3558
2019-02-19 16 A,1766.592
2019-02-19 17 A,1820.5046
2019-02-19 18 A,1983.866
2019-02-19 19 A,2300.0872
2019-02-19 20 A,2412.8442
2019-02-19 21 A,2409.5784
2019-02-19 22 A,2499.3662
2019-02-19 23 A,2368.3086
2019-02-19 24 A,2262.3313
2019-02-20 01 A,1879.6483
2019-02-20 02 A,1643.5868
2019-02-20 03 A,1529.6704
2019-02-20 04 A,1566.6035
2019-02-20 05 A,1754.144
2019-02-20 06 A,1915.1854
2019-02-20 07 A,2245.7263
2019-02-20 08 A,2673.4165
2019-02-20 09 A,2681.347
2019-02-20 10 A,2526.4404
2019-02-20 11 A,2423.4014
2019-02-20 12 A,2206.3247
2019-02-20 13 A,2095.1492
2019-02-20 14 A,1984.7557
2019-02-20 15 A,1849.1814
2019-02-20 16 A,1788.0476
2019-02-20 17 A,1841.9602
2019-02-20 18 A,2005.3215
2019-02-20 19 A,2321.5415
2019-02-20 20 A,2432.7874
2019-02-20 21 A,2400.5388
2019-02-20 22 A,2367.4126
2019-02-20 23 A,2225.1558
2019-02-20 24 A,2117.876
2019-02-21 01 A,1836.1643
2019-02-21 02 A,1600.1028
2019-02-21 03 A,1486.1864
2019-02-21 04 A,1523.2906
2019-02-21 05 A,1710.8312
2019-02-21 06 A,1871.8726
2019-02-21 07 A,2202.4136
2019-02-21 08 A,2629.787
2019-02-21 09 A,2636.8042
2019-02-21 10 A,2481.8977
2019-02-21 11 A,2378.8586
2019-02-21 12 A,2161.782
2019-02-21 13 A,2051.158
2019-02-21 14 A,1940.7653
2019-02-21 15 A,1805.1909
2019-02-21 16 A,1743.4912
2019-02-21 17 A,1797.4038
2019-02-21 18 A,1960.7651
2019-02-21 19 A,2275.8726
2019-02-21 20 A,2387.1184
2019-02-21 21 A,2356.278
2019-02-21 22 A,2323.1519
2019-02-21 23 A,2182.5977
2019-02-21 24 A,2076.4448
2019-02-22 01 A,1816.3324
2019-02-22 02 A,1580.2709
2019-02-22 03 A,1465.1622
2019-02-22 04 A,1498.7488
2019-02-22 05 A,1686.7816
2019-02-22 06 A,1843.828
2019-02-22 07 A,2164.4895
2019-02-22 08 A,2573.333
2019-02-22 09 A,2582.0503
2019-02-22 10 A,2453.2373
2019-02-22 11 A,2350.1982
2019-02-22 12 A,2133.1216
2019-02-22 13 A,2022.4983
2019-02-22 14 A,1912.1053
2019-02-22 15 A,1776.531
2019-02-22 16 A,1720.171
2019-02-22 17 A,1771.7955
2019-02-22 18 A,1932.8987
2019-02-22 19 A,2243.1318
2019-02-22 20 A,2329.906
2019-02-22 21 A,2292.9114
2019-02-22 22 A,2257.188
2019-02-22 23 A,2137.5288
2019-02-22 24 A,2030.1062
2019-02-23 01 A,1809.2976
2019-02-23 02 A,1610.9698
2019-02-23 03 A,1502.9282
2019-02-23 04 A,1514.5842
2019-02-23 05 A,1608.2151
2019-02-23 06 A,1717.7477
2019-02-23 07 A,1887.8107
2019-02-23 08 A,2138.94
2019-02-23 09 A,2288.0737
2019-02-23 10 A,2274.9858
2019-02-23 11 A,2206.8591
2019-02-23 12 A,2019.5569
2019-02-23 13 A,1925.6064
2019-02-23 14 A,1801.8466
2019-02-23 15 A,1688.368
2019-02-23 16 A,1633.5447
2019-02-23 17 A,1685.9463
2019-02-23 18 A,1884.1375
2019-02-23 19 A,2203.479
2019-02-23 20 A,2276.277
2019-02-23 21 A,2192.7036
2019-02-23 22 A,2149.9495
2019-02-23 23 A,2034.7759
2019-02-23 24 A,1941.9133
2019-02-24 01 A,1759.206
2019-02-24 02 A,1555.3398
2019-02-24 03 A,1470.5853
2019-02-24 04 A,1449.4285
2019-02-24 05 A,1529.5209
2019-02-24 06 A,1639.0535
2019-02-24 07 A,1752.3231
2019-02-24 08 A,1973.4974
2019-02-24 09 A,2152.3408
2019-02-24 10 A,2167.693
2019-02-24 11 A,2115.3242
2019-02-24 12 A,1925.0708
2019-02-24 13 A,1844.5714
2019-02-24 14 A,1743.3604
2019-02-24 15 A,1639.538
2019-02-24 16 A,1597.5184
2019-02-24 17 A,1650.4319
2019-02-24 18 A,1866.2406
2019-02-24 19 A,2208.4094
2019-02-24 20 A,2285.0874
2019-02-24 21 A,2225.4211
2019-02-24 22 A,2189.7578
2019-02-24 23 A,2062.6755
2019-02-24 24 A,1964.6257
2019-02-25 01 A,1703.3708
2019-02-25 02 A,1501.8081
2019-02-25 03 A,1436.2395
2019-02-25 04 A,1484.4623
2019-02-25 05 A,1673.4215
2019-02-25 06 A,1850.693
2019-02-25 07 A,2190.514
2019-02-25 08 A,2631.3564
2019-02-25 09 A,2638.9114
2019-02-25 10 A,2484.2427
2019-02-25 11 A,2382.2678
2019-02-25 12 A,2163.6304
2019-02-25 13 A,2049.8596
2019-02-25 14 A,1935.8738
2019-02-25 15 A,1800.2994
2019-02-25 16 A,1739.7542
2019-02-25 17 A,1776.0431
2019-02-25 18 A,1915.8026
2019-02-25 19 A,2226.226
2019-02-25 20 A,2334.1375
2019-02-25 21 A,2301.6912
2019-02-25 22 A,2244.1226
2019-02-25 23 A,2123.2415
2019-02-25 24 A,2034.3896
2019-02-26 01 A,1635.5049
2019-02-26 02 A,1394.1997
2019-02-26 03 A,1289.0977
2019-02-26 04 A,1330.891
2019-02-26 05 A,1512.2863
2019-02-26 06 A,1672.9895
2019-02-26 07 A,2019.8618
2019-02-26 08 A,2446.6401
2019-02-26 09 A,2453.6572
2019-02-26 10 A,2298.9885
2019-02-26 11 A,2194.4114
2019-02-26 12 A,1971.7395
2019-02-26 13 A,1857.9683
2019-02-26 14 A,1743.9843
2019-02-26 15 A,1608.4099
2019-02-26 16 A,1548.4285
2019-02-26 17 A,1585.872
2019-02-26 18 A,1725.6315
2019-02-26 19 A,2031.3511
2019-02-26 20 A,2130.539
2019-02-26 21 A,2096.224
2019-02-26 22 A,2022.0409
2019-02-26 23 A,1887.4722
2019-02-26 24 A,1783.4392
2019-02-27 01 A,1628.9921
2019-02-27 02 A,1391.8649
2019-02-27 03 A,1278.7443
2019-02-27 04 A,1318.2904
2019-02-27 05 A,1491.8054
2019-02-27 06 A,1652.0508
2019-02-27 07 A,1989.8362
2019-02-27 08 A,2421.4744
2019-02-27 09 A,2428.4915
2019-02-27 10 A,2275.1716
2019-02-27 11 A,2169.7258
2019-02-27 12 A,1952.9077
2019-02-27 13 A,1839.9949
2019-02-27 14 A,1726.4739
2019-02-27 15 A,1590.8995
2019-02-27 16 A,1530.2384
2019-02-27 17 A,1567.478
2019-02-27 18 A,1706.1667
2019-02-27 19 A,1999.3298
2019-02-27 20 A,2092.007
2019-02-27 21 A,2064.8042
2019-02-27 22 A,2000.5115
2019-02-27 23 A,1868.7551
2019-02-27 24 A,1773.5521
2019-02-28 01 A,1591.9412
2019-02-28 02 A,1354.814
2019-02-28 03 A,1241.6932
2019-02-28 04 A,1279.7717
2019-02-28 05 A,1453.2867
2019-02-28 06 A,1611.9396
2019-02-28 07 A,1947.8992
2019-02-28 08 A,2381.9092
2019-02-28 09 A,2388.9263
2019-02-28 10 A,2235.6064
2019-02-28 11 A,2132.6882
2019-02-28 12 A,1915.8699
2019-02-28 13 A,1802.9572
2019-02-28 14 A,1689.436
2019-02-28 15 A,1553.8618
2019-02-28 16 A,1491.8657
2019-02-28 17 A,1529.0139
2019-02-28 18 A,1667.7028
2019-02-28 19 A,1958.3746
2019-02-28 20 A,2033.523
2019-02-28 21 A,2007.0752
2019-02-28 22 A,1937.454
2019-02-28 23 A,1799.0447
2019-02-28 24 A,1708.9825
2019-03-01 01 A,1500.6193
2019-03-01 02 A,1291.4485
2019-03-01 03 A,1188.1366
2019-03-01 04 A,1173.1317
2019-03-01 05 A,1362.0243
2019-03-01 06 A,1504.4614
2019-03-01 07 A,1761.7317
2019-03-01 08 A,2079.8982
2019-03-01 09 A,2047.5178
2019-03-01 10 A,1972.2875
2019-03-01 11 A,1912.3147
2019-03-01 12 A,1751.5933
2019-03-01 13 A,1632.8794
2019-03-01 14 A,1520.6572
2019-03-01 15 A,1385.0829
2019-03-01 16 A,1345.9313
2019-03-01 17 A,1379.7167
2019-03-01 18 A,1541.8302
2019-03-01 19 A,1850.9622
2019-03-01 20 A,1952.0071
2019-03-01 21 A,1916.439
2019-03-01 22 A,1871.6029
2019-03-01 23 A,1777.4076
2019-03-01 24 A,1691.3492
2019-03-02 01 A,1500.6401
2019-03-02 02 A,1304.7742
2019-03-02 03 A,1226.3568
2019-03-02 04 A,1270.6354
2019-03-02 05 A,1396.2616
2019-03-02 06 A,1477.4005
2019-03-02 07 A,1580.1542
2019-03-02 08 A,1784.4963
2019-03-02 09 A,1894.3253
2019-03-02 10 A,1902.4574
2019-03-02 11 A,1825.4053
2019-03-02 12 A,1686.1691
2019-03-02 13 A,1583.03
2019-03-02 14 A,1452.69
2019-03-02 15 A,1339.2114
2019-03-02 16 A,1277.6797
2019-03-02 17 A,1310.0729
2019-03-02 18 A,1497.1395
2019-03-02 19 A,1798.1204
2019-03-02 20 A,1896.885
2019-03-02 21 A,1847.1769
2019-03-02 22 A,1776.2078
2019-03-02 23 A,1694.5571
2019-03-02 24 A,1614.3676
2019-03-03 01 A,1465.915
2019-03-03 02 A,1295.3988
2019-03-03 03 A,1221.6974
2019-03-03 04 A,1260.34
2019-03-03 05 A,1357.0408
2019-03-03 06 A,1438.1797
2019-03-03 07 A,1485.7019
2019-03-03 08 A,1683.4604
2019-03-03 09 A,1824.2003
2019-03-03 10 A,1856.772
2019-03-03 11 A,1793.075
2019-03-03 12 A,1652.1309
2019-03-03 13 A,1563.7042
2019-03-03 14 A,1458.7769
2019-03-03 15 A,1354.9545
2019-03-03 16 A,1327.1594
2019-03-03 17 A,1359.9702
2019-03-03 18 A,1567.946
2019-03-03 19 A,1879.31
2019-03-03 20 A,1989.7173
2019-03-03 21 A,1944.8816
2019-03-03 22 A,1878.6544
2019-03-03 23 A,1787.2333
2019-03-03 24 A,1698.7227
2019-03-04 01 A,1469.7064
2019-03-04 02 A,1283.7731
2019-03-04 03 A,1225.4465
2019-03-04 04 A,1276.109
2019-03-04 05 A,1472.0929
2019-03-04 06 A,1638.0216
2019-03-04 07 A,1923.2511
2019-03-04 08 A,2338.3765
2019-03-04 09 A,2304.2964
2019-03-04 10 A,2146.436
2019-03-04 11 A,2042.6957
2019-03-04 12 A,1872.1096
2019-03-04 13 A,1754.9319
2019-03-04 14 A,1641.2524
2019-03-04 15 A,1505.6781
2019-03-04 16 A,1445.2448
2019-03-04 17 A,1485.9672
2019-03-04 18 A,1653.1053
2019-03-04 19 A,1984.4832
2019-03-04 20 A,2164.5195
2019-03-04 21 A,2143.5972
2019-03-04 22 A,2120.3188
2019-03-04 23 A,2015.5984
2019-03-04 24 A,1872.6268
2019-03-05 01 A,1608.4869
2019-03-05 02 A,1398.0487
2019-03-05 03 A,1299.1024
2019-03-05 04 A,1337.438
2019-03-05 05 A,1534.3881
2019-03-05 06 A,1681.1934
2019-03-05 07 A,1954.834
2019-03-05 08 A,2352.513
2019-03-05 09 A,2318.4329
2019-03-05 10 A,2160.5725
2019-03-05 11 A,2052.762
2019-03-05 12 A,1882.1759
2019-03-05 13 A,1764.9982
2019-03-05 14 A,1651.3187
2019-03-05 15 A,1515.7444
2019-03-05 16 A,1455.0898
2019-03-05 17 A,1496.9668
2019-03-05 18 A,1664.105
2019-03-05 19 A,1997.732
2019-03-05 20 A,2177.7686
2019-03-05 21 A,2157.6777
2019-03-05 22 A,2136.7583
2019-03-05 23 A,2041.0741
2019-03-05 24 A,1898.8318
2019-03-06 01 A,1640.8876
2019-03-06 02 A,1429.149
2019-03-06 03 A,1320.2
2019-03-06 04 A,1353.0825
2019-03-06 05 A,1550.0326
2019-03-06 06 A,1696.38
2019-03-06 07 A,1969.1548
2019-03-06 08 A,2360.9458
2019-03-06 09 A,2326.8657
2019-03-06 10 A,2169.0054
2019-03-06 11 A,2061.1948
2019-03-06 12 A,1889.848
2019-03-06 13 A,1771.1342
2019-03-06 14 A,1657.4547
2019-03-06 15 A,1521.8804
2019-03-06 16 A,1460.5461
2019-03-06 17 A,1502.4231
2019-03-06 18 A,1669.5613
2019-03-06 19 A,2003.1884
2019-03-06 20 A,2183.2249
2019-03-06 21 A,2163.134
2019-03-06 22 A,2142.2146
2019-03-06 23 A,2047.7134
2019-03-06 24 A,1907.3248
2019-03-07 01 A,1611.6259
2019-03-07 02 A,1399.8873
2019-03-07 03 A,1290.7523
2019-03-07 04 A,1329.776
2019-03-07 05 A,1526.7261
2019-03-07 06 A,1673.0735
2019-03-07 07 A,1948.9451
2019-03-07 08 A,2341.5247
2019-03-07 09 A,2307.4446
2019-03-07 10 A,2149.584
2019-03-07 11 A,2044.0063
2019-03-07 12 A,1873.6082
2019-03-07 13 A,1754.8943
2019-03-07 14 A,1641.2148
2019-03-07 15 A,1505.6405
2019-03-07 16 A,1443.5939
2019-03-07 17 A,1485.4708
2019-03-07 18 A,1652.609
2019-03-07 19 A,1986.2361
2019-03-07 20 A,2164.6436
2019-03-07 21 A,2139.6658
2019-03-07 22 A,2116.7363
2019-03-07 23 A,2022.249
2019-03-07 24 A,1882.2927
2019-03-08 01 A,1601.728
2019-03-08 02 A,1389.9895
2019-03-08 03 A,1279.6622
2019-03-08 04 A,1317.4784
2019-03-08 05 A,1514.0453
2019-03-08 06 A,1656.3977
2019-03-08 07 A,1922.7034
2019-03-08 08 A,2290.2627
2019-03-08 09 A,2257.8828
2019-03-08 10 A,2131.3003
2019-03-08 11 A,2025.8348
2019-03-08 12 A,1855.4366
2019-03-08 13 A,1736.7228
2019-03-08 14 A,1623.0433
2019-03-08 15 A,1487.469
2019-03-08 16 A,1425.7152
2019-03-08 17 A,1463.6946
2019-03-08 18 A,1628.5746
2019-03-08 19 A,1942.1284
2019-03-08 20 A,2044.8652
2019-03-08 21 A,2012.0244
2019-03-08 22 A,1956.3032
2019-03-08 23 A,1862.8003
2019-03-08 24 A,1773.785
2019-03-09 01 A,1519.9231
2019-03-09 02 A,1339.4172
2019-03-09 03 A,1243.0988
2019-03-09 04 A,1269.765
2019-03-09 05 A,1394.4199
2019-03-09 06 A,1475.5588
2019-03-09 07 A,1580.4232
2019-03-09 08 A,1784.598
2019-03-09 09 A,1888.5479
2019-03-09 10 A,1892.2456
2019-03-09 11 A,1809.2367
2019-03-09 12 A,1668.9867
2019-03-09 13 A,1565.8477
2019-03-09 14 A,1435.5076
2019-03-09 15 A,1322.029
2019-03-09 16 A,1262.373
2019-03-09 17 A,1300.0757
2019-03-09 18 A,1485.8827
2019-03-09 19 A,1782.5095
2019-03-09 20 A,1878.9398
2019-03-09 21 A,1831.5157
2019-03-09 22 A,1750.6821
2019-03-09 23 A,1661.9576
2019-03-09 24 A,1579.5819
2019-03-10 01 A,1401.2722
2019-03-10 02 A,1230.756
2019-03-10 03 A,1152.7456
2019-03-10 04 A,1186.0928
2019-03-10 05 A,1281.8223
2019-03-10 06 A,1362.9612
2019-03-10 07 A,1410.4834
2019-03-10 08 A,1607.6898
2019-03-10 09 A,1748.4167
2019-03-10 10 A,1780.9884
2019-03-10 11 A,1710.7318
2019-03-10 12 A,1568.5817
2019-03-10 13 A,1480.8524
2019-03-10 14 A,1375.925
2019-03-10 15 A,1272.1027
2019-03-10 16 A,1244.3076
2019-03-10 17 A,1280.4147
2019-03-10 18 A,1488.9714
2019-03-10 19 A,1804.7573
2019-03-10 20 A,1913.6843
2019-03-10 21 A,1871.167
2019-03-10 22 A,1795.0753
2019-03-10 23 A,1684.2339
2019-03-10 24 A,1593.5371
2019-03-11 01 A,1428.0265
2019-03-11 02 A,1242.0931
2019-03-11 03 A,1179.1437
2019-03-11 04 A,1230.5665
2019-03-11 05 A,1426.5504
2019-03-11 06 A,1592.4791
